466,6,6.962581157684326,0,2.3438363075256348,0
466,7,6.567198753356934,0,3.0176563262939453,0
466,8,6.378318786621094,0,2.745912790298462,0
466,9,6.119049549102783,0,1.6289787292480469,0
467,0,6.279581069946289,0,1.865731954574585,0
467,1,6.881856918334961,0,1.7421075105667114,0
467,2,6.618121147155762,0,2.1135153770446777,0
467,3,6.226924419403076,0,2.2745327949523926,0
467,4,6.654393196105957,0,2.2352569103240967,0
467,5,6.635749340057373,0,2.457669734954834,0
467,6,6.455761909484863,0,2.502927303314209,0
467,7,6.528884410858154,0,3.068073034286499,0
467,8,6.594565391540527,0,2.9331939220428467,0
467,9,6.765605926513672,0,1.665160894393921,0
468,0,6.895414352416992,0,1.9600441455841064,0
468,1,6.611499786376953,0,1.8458375930786133,0
468,2,7.060698509216309,0,2.056682586669922,0
468,3,7.376633644104004,0,2.3466145992279053,0
468,4,6.956870079040527,0,2.19313383102417,0
468,5,6.82438850402832,0,2.5313034057617188,0
468,6,6.614746570587158,0,2.527233600616455,0
468,7,7.274019718170166,0,2.9842467308044434,0
468,8,7.537940979003906,0,2.7916126251220703,0
468,9,6.5144429206848145,0,1.5772826671600342,0
469,0,6.910223484039307,0,1.8690924644470215,0
469,1,7.359275817871094,0,1.8186131715774536,0
469,2,6.8406171798706055,0,1.9873356819152832,0
469,3,6.5179901123046875,0,2.173461437225342,0
469,4,6.399567604064941,0,2.0825700759887695,0
469,5,6.303277015686035,0,2.4755098819732666,0
469,6,6.566518783569336,0,2.4050495624542236,0
469,7,6.262463569641113,0,3.0647337436676025,0
469,8,6.2709784507751465,0,2.8237464427948,0
469,9,6.428991794586182,0,1.5575988292694092,0
470,0,6.459845066070557,0,1.9238197803497314,0
470,1,5.788630485534668,0,1.6964011192321777,0
470,2,5.855578422546387,0,1.9977610111236572,0
470,3,6.272439956665039,0,2.0325639247894287,0
470,4,6.308896064758301,0,2.1720457077026367,0
470,5,6.329858779907227,0,2.439316511154175,0
470,6,5.880643844604492,0,2.4588522911071777,0
470,7,6.147421360015869,0,2.9737296104431152,0
470,8,6.880467891693115,0,2.7616958618164062,0
470,9,6.619393825531006,0,1.4561787843704224,0
471,0,6.648677825927734,0,1.8662892580032349,0
471,1,6.4857072830200195,0,1.7160429954528809,0
471,2,7.352030277252197,0,2.1020514965057373,0
471,3,6.53896427154541,0,2.1795742511749268,0
471,4,6.588266372680664,0,2.2221150398254395,0
471,5,7.047441005706787,0,2.406247615814209,0
471,6,7.169092655181885,0,2.4065513610839844,0
471,7,6.865350246429443,0,2.9262146949768066,0
471,8,6.941704273223877,0,2.702834129333496,0
471,9,6.788822174072266,0,1.4898253679275513,0
472,0,6.445496559143066,0,1.8145254850387573,0
472,1,6.088149547576904,0,1.6538269519805908,0
472,2,6.25515604019165,0,2.0347752571105957,0
472,3,6.350482940673828,0,2.258626699447632,0
472,4,6.149786949157715,0,2.1557066440582275,0
472,5,6.622191429138184,0,2.408479928970337,0
472,6,6.691668510437012,0,2.291856050491333,0
472,7,6.107620716094971,0,2.818887233734131,0
472,8,6.0703535079956055,0,2.6178269386291504,0
472,9,6.297364711761475,0,1.4497480392456055,0
473,0,6.107623100280762,0,1.9004521369934082,0
473,1,6.353141784667969,0,1.5904875993728638,0
473,2,6.439454078674316,0,2.047795057296753,0
473,3,6.382568359375,0,2.1903297901153564,0
473,4,6.3448333740234375,0,2.160673141479492,0
473,5,6.207977294921875,0,2.4149489402770996,0
473,6,6.400975704193115,0,2.4123470783233643,0
473,7,6.3314595222473145,0,3.1746582984924316,0
473,8,6.320208549499512,0,2.8985037803649902,0
473,9,6.297940254211426,0,1.3737581968307495,0
474,0,6.965296745300293,0,1.7865551710128784,0
474,1,6.62947940826416,0,1.592059850692749,0
474,2,7.087878227233887,0,1.8860442638397217,0
474,3,6.8467488288879395,0,2.1353585720062256,0
474,4,7.400473594665527,0,2.1511547565460205,0
474,5,6.698525905609131,0,2.4047865867614746,0
474,6,6.643740653991699,0,2.2967233657836914,0
474,7,6.540428161621094,0,2.8370089530944824,0
474,8,6.8043107986450195,0,2.751599073410034,0
474,9,6.520987510681152,0,1.3609964847564697,0
475,0,6.467272758483887,0,1.9275884628295898,0
475,1,6.476746559143066,0,1.6223008632659912,0
475,2,6.572770118713379,0,1.9440515041351318,0
475,3,6.333074569702148,0,2.149081230163574,0
475,4,6.10093355178833,0,2.156010150909424,0
475,5,6.100247383117676,0,2.4544248580932617,0
475,6,6.632057189941406,0,2.4663586616516113,0
475,7,6.090475082397461,0,2.9017462730407715,0
475,8,6.2525739669799805,0,2.7878222465515137,0
475,9,6.418107032775879,0,1.414489507675171,0
476,0,6.4029340744018555,0,1.8923113346099854,0
476,1,6.571606636047363,0,1.6788434982299805,0
476,2,6.011270523071289,0,2.0900461673736572,0
476,3,6.220477104187012,0,2.180933713912964,0
476,4,6.371691703796387,0,2.1904351711273193,0
476,5,6.228109359741211,0,2.423279047012329,0
476,6,6.262538909912109,0,2.466993808746338,0
476,7,6.534632682800293,0,3.17964506149292,0
476,8,7.176237106323242,0,2.5777342319488525,0
476,9,6.801264762878418,0,1.3836499452590942,0
477,0,6.800887107849121,0,1.8884081840515137,0
477,1,6.221438407897949,0,1.705154299736023,0
477,2,6.097940444946289,0,2.1988158226013184,0
477,3,6.584596157073975,0,2.1786036491394043,0
477,4,6.506229400634766,0,2.1456727981567383,0
477,5,6.435537815093994,0,2.4872093200683594,0
477,6,6.421833038330078,0,2.393235683441162,0
477,7,6.676787376403809,0,2.915907859802246,0
477,8,6.682865142822266,0,2.523649215698242,0
477,9,6.344891548156738,0,1.4548628330230713,0
478,0,6.534515380859375,0,1.8092076778411865,0
478,1,6.62879753112793,0,1.6413354873657227,0
478,2,6.6285552978515625,0,1.9630017280578613,0
478,3,6.146543979644775,0,2.1351215839385986,0
478,4,6.533752918243408,0,2.1298627853393555,0
478,5,6.540119171142578,0,2.5592761039733887,0
478,6,5.93060827255249,0,2.494133710861206,0
478,7,6.388835906982422,0,3.0131189823150635,0
478,8,6.372583866119385,0,2.6395816802978516,0
478,9,6.889102458953857,0,1.3952597379684448,0
479,0,6.030285835266113,0,1.7994799613952637,0
479,1,6.444263458251953,0,1.72925865650177,0
479,2,6.803858280181885,0,2.0330405235290527,0
479,3,7.1620893478393555,0,2.071180820465088,0
479,4,7.1891584396362305,0,2.163627862930298,0
479,5,6.4297685623168945,0,2.506899833679199,0
479,6,6.527286052703857,0,2.2812259197235107,0
479,7,6.6010823249816895,0,2.889768123626709,0
479,8,7.05472469329834,0,2.6779096126556396,0
479,9,7.25219202041626,0,1.3729664087295532,0
480,0,6.862754821777344,0,1.792919397354126,0
480,1,6.423998832702637,0,1.6473685503005981,0
480,2,6.489150047302246,0,2.1641621589660645,0
480,3,6.416956901550293,0,2.1184282302856445,0
480,4,6.625227928161621,0,2.108868360519409,0
480,5,6.43695068359375,0,2.617389678955078,0
480,6,6.589184761047363,0,2.3807992935180664,0
480,7,6.946489334106445,0,3.0185866355895996,0
480,8,7.144448280334473,0,2.579698085784912,0
480,9,7.586831092834473,0,1.6347928047180176,0
481,0,6.613221168518066,0,1.8226830959320068,0
481,1,6.1912126541137695,0,1.656429648399353,0
481,2,7.072201728820801,0,2.0430004596710205,0
481,3,7.078124523162842,0,1.9542211294174194,0
481,4,6.775580406188965,0,2.2213053703308105,0
481,5,7.456073760986328,0,2.566329002380371,0
481,6,6.653552532196045,0,2.592819929122925,0
481,7,6.586074352264404,0,3.0557761192321777,0
481,8,7.345851898193359,0,2.6624755859375,0
481,9,6.684421062469482,0,1.4636621475219727,0
482,0,7.225130558013916,0,1.8294378519058228,0
482,1,7.372601509094238,0,1.6716790199279785,0
482,2,7.133509635925293,0,1.9738280773162842,0
482,3,6.76108455657959,0,2.1444828510284424,0
482,4,7.023665428161621,0,1.992583990097046,0
482,5,7.094103813171387,0,2.617424249649048,0
482,6,6.985706329345703,0,2.264620780944824,0
482,7,7.405125141143799,0,3.089552402496338,0
482,8,7.676717281341553,0,2.672020196914673,0
482,9,6.9203410148620605,0,1.489572525024414,0
483,0,7.165407180786133,0,1.91365647315979,0
483,1,7.033749580383301,0,1.668014407157898,0
483,2,6.9511919021606445,0,1.930365800857544,0
483,3,7.114180564880371,0,2.1283459663391113,0
483,4,6.962430953979492,0,2.0579090118408203,0
483,5,7.319937705993652,0,2.649489402770996,0
483,6,7.4589738845825195,0,2.19055438041687,0
483,7,6.730205535888672,0,3.0649619102478027,0
483,8,6.558718681335449,0,2.7099645137786865,0
483,9,6.850528717041016,0,1.3970355987548828,0
484,0,6.376573085784912,0,2.0505242347717285,0
484,1,6.890109062194824,0,1.7090750932693481,0
484,2,7.304845333099365,0,2.062223434448242,0
484,3,6.679544925689697,0,2.2198734283447266,0
484,4,6.907062530517578,0,2.1807851791381836,0
484,5,6.782382488250732,0,2.7509191036224365,0
484,6,6.710173606872559,0,2.433126926422119,0
484,7,7.193606376647949,0,2.9939091205596924,0
484,8,7.379635810852051,0,2.711768388748169,0
484,9,7.782452583312988,0,1.4877216815948486,0
485,0,7.04107666015625,0,1.9673033952713013,0
485,1,7.468132972717285,0,1.5892765522003174,0
485,2,7.404187202453613,0,2.0167295932769775,0
485,3,6.4092631340026855,0,2.1751186847686768,0
485,4,6.518926620483398,0,1.9325759410858154,0
485,5,6.803287506103516,0,2.6365559101104736,0
485,6,6.982519149780273,0,2.2493646144866943,0
485,7,6.667537689208984,0,2.8971855640411377,0
485,8,6.45765495300293,0,2.778167724609375,0
485,9,6.628574848175049,0,1.5103967189788818,0
486,0,6.696344375610352,0,1.8915177583694458,0
486,1,6.556567668914795,0,1.6969491243362427,0
486,2,6.984005928039551,0,2.018791437149048,0
486,3,6.500652313232422,0,2.170229434967041,0
486,4,7.213189125061035,0,2.126509666442871,0
486,5,7.144432544708252,0,2.7259602546691895,0
486,6,7.398272514343262,0,2.4216713905334473,0
486,7,6.90249490737915,0,3.0386664867401123,0
486,8,7.504983901977539,0,2.605877161026001,0
486,9,7.4858222007751465,0,1.4480754137039185,0
487,0,7.559343338012695,0,1.9174597263336182,0
487,1,7.312613487243652,0,1.772789478302002,0
487,2,7.029595375061035,0,2.0508437156677246,0
487,3,7.188554286956787,0,2.0557615756988525,0
487,4,6.7051167488098145,0,2.004835367202759,0
487,5,7.167290210723877,0,2.6527819633483887,0
487,6,7.078426361083984,0,2.3715810775756836,0
487,7,6.919189453125,0,2.9667720794677734,0
487,8,6.9902424812316895,0,2.7192165851593018,0
487,9,6.774209499359131,0,1.4306985139846802,0
488,0,6.627440452575684,0,1.8206912279129028,0
488,1,6.562775611877441,0,1.686356544494629,0
488,2,6.706325531005859,0,2.057811975479126,0
488,3,6.658766746520996,0,2.0248095989227295,0
488,4,6.169183731079102,0,2.059330940246582,0
488,5,6.214596748352051,0,2.651637315750122,0
488,6,6.167032241821289,0,2.4091744422912598,0
488,7,5.861283779144287,0,2.8730831146240234,0
488,8,5.895235061645508,0,2.7284960746765137,0
488,9,5.452470302581787,0,1.5017750263214111,0
489,0,6.325615882873535,0,1.9237525463104248,0
489,1,5.736634254455566,0,1.8505600690841675,0
489,2,5.901525497436523,0,1.9789811372756958,0
489,3,6.11182975769043,0,2.084930181503296,0
489,4,6.2298688888549805,0,2.0580618381500244,0
489,5,6.36086893081665,0,2.532072067260742,0
489,6,6.358459949493408,0,2.377593517303467,0
489,7,6.411322116851807,0,2.9921157360076904,0
489,8,6.852362155914307,0,2.6873526573181152,0
489,9,6.648972511291504,0,1.560701847076416,0
490,0,6.073763370513916,0,2.0207793712615967,0
490,1,6.5979719161987305,0,1.7918972969055176,0
490,2,6.525703430175781,0,2.072237014770508,0
490,3,7.370388984680176,0,2.0842530727386475,0
490,4,6.987314701080322,0,2.1018025875091553,0
490,5,6.163827896118164,0,2.670170783996582,0
490,6,5.9514617919921875,0,2.272474527359009,0
490,7,6.3829545974731445,0,3.048492431640625,0
490,8,5.916654586791992,0,2.804692268371582,0
490,9,6.19913387298584,0,1.6859989166259766,0
491,0,6.316690444946289,0,1.9821172952651978,0
491,1,6.231287002563477,0,1.7778569459915161,0
491,2,6.566845893859863,0,2.0154623985290527,0
491,3,6.626208305358887,0,2.20686674118042,0
491,4,5.916167736053467,0,2.039665937423706,0
491,5,5.775473594665527,0,2.587109088897705,0
491,6,6.286727428436279,0,2.487107276916504,0
491,7,6.3645429611206055,0,3.0378127098083496,0
491,8,6.5688018798828125,0,2.7245006561279297,0
491,9,7.167481899261475,0,1.5571891069412231,0
492,0,6.847649574279785,0,1.9095631837844849,0
492,1,6.402750015258789,0,1.9017215967178345,0
492,2,6.426909446716309,0,2.083388328552246,0
492,3,6.981219291687012,0,2.122427225112915,0
492,4,6.963068008422852,0,2.1145212650299072,0
492,5,6.908409118652344,0,2.5816080570220947,0
492,6,6.860955238342285,0,2.4841854572296143,0
492,7,6.790408134460449,0,2.9927821159362793,0
492,8,7.453722953796387,0,2.734081506729126,0
492,9,6.895832061767578,0,1.5659326314926147,0
493,0,6.630570411682129,0,2.0349247455596924,0
493,1,6.796501159667969,0,1.9441471099853516,0
493,2,6.688305854797363,0,2.021738052368164,0
493,3,6.315580368041992,0,2.096259355545044,0
493,4,6.474846839904785,0,2.0772786140441895,0
493,5,6.129305839538574,0,2.5827813148498535,0
493,6,5.768057823181152,0,2.486771583557129,0
493,7,6.240065574645996,0,2.9892849922180176,0
493,8,5.985734939575195,0,2.7805581092834473,0
493,9,6.687711715698242,0,1.5476700067520142,0
494,0,6.466831684112549,0,1.7739554643630981,0
494,1,6.045295238494873,0,1.6717355251312256,0
494,2,6.575850486755371,0,2.0655429363250732,0
494,3,6.03336238861084,0,2.194863796234131,0
494,4,6.278346538543701,0,1.9556035995483398,0
494,5,6.001124382019043,0,2.693148612976074,0
494,6,5.9377336502075195,0,2.555793523788452,0
494,7,6.224027633666992,0,2.9017930030822754,0
494,8,6.254611015319824,0,2.6568920612335205,0
494,9,6.382457256317139,0,1.5626444816589355,0
495,0,5.880887985229492,0,1.8325611352920532,0
495,1,6.2303876876831055,0,1.7710374593734741,0
495,2,6.209078788757324,0,1.9814916849136353,0
495,3,6.028750896453857,0,2.1179263591766357,0
495,4,6.298394680023193,0,2.032702922821045,0
495,5,6.0766496658325195,0,2.508188009262085,0
495,6,6.1732096672058105,0,2.4807400703430176,0
495,7,6.394574165344238,0,3.036501407623291,0
495,8,5.8477373123168945,0,2.8305375576019287,0
495,9,6.798877239227295,0,1.5299433469772339,0
496,0,5.840237140655518,0,1.898341417312622,0
496,1,5.873775482177734,0,1.6178385019302368,0
496,2,6.4414143562316895,0,1.9557985067367554,0
496,3,6.4937944412231445,0,2.1599724292755127,0
496,4,6.034727096557617,0,2.059213638305664,0
496,5,6.017526626586914,0,2.3887691497802734,0
496,6,6.162417411804199,0,2.4909791946411133,0
496,7,6.390105247497559,0,3.025643825531006,0
496,8,6.252274036407471,0,2.913362741470337,0
496,9,6.682133674621582,0,1.5213755369186401,0
497,0,6.592824935913086,0,1.7660924196243286,0
497,1,6.059146881103516,0,1.7672538757324219,0
497,2,6.3446221351623535,0,1.956024408340454,0
497,3,6.372973442077637,0,2.0889320373535156,0
497,4,6.71312141418457,0,2.2580132484436035,0
497,5,6.687811374664307,0,2.6340160369873047,0
497,6,6.400303840637207,0,2.4446396827697754,0
497,7,6.660398960113525,0,2.992741346359253,0
497,8,6.062778949737549,0,2.8526721000671387,0
497,9,6.472678184509277,0,1.5681532621383667,0
498,0,6.43316125869751,0,1.9728114604949951,0
498,1,6.948361873626709,0,1.7388231754302979,0
498,2,6.318324089050293,0,2.0068891048431396,0
498,3,6.524293899536133,0,2.058694839477539,0
498,4,6.470069885253906,0,2.0832910537719727,0
498,5,6.477200984954834,0,2.4589076042175293,0
498,6,6.4151129722595215,0,2.42435884475708,0
498,7,6.454092979431152,0,2.9566943645477295,0
498,8,6.424445152282715,0,2.7811615467071533,0
498,9,6.614248275756836,0,1.4551405906677246,0
499,0,6.460565090179443,0,1.6884583234786987,0
499,1,6.6457014083862305,0,1.6398117542266846,0
499,2,6.419734001159668,0,1.9540592432022095,0
499,3,6.222275733947754,0,2.222480058670044,0
499,4,6.441798686981201,0,1.9150954484939575,0
499,5,6.245872974395752,0,2.580421209335327,0
499,6,6.672608852386475,0,2.427408218383789,0
499,7,6.504151344299316,0,2.957507610321045,0
499,8,6.288238525390625,0,2.877601146697998,0
499,9,6.6817522048950195,0,1.422658085823059,0
500,0,6.330419540405273,0,1.7593224048614502,0
500,1,6.681924819946289,0,1.7720184326171875,0
500,2,6.547796249389648,0,1.9218357801437378,0
500,3,6.4055681228637695,0,2.101400852203369,0
500,4,6.5366621017456055,0,2.068676233291626,0
500,5,5.88263463973999,0,2.5873215198516846,0
500,6,6.23980188369751,0,2.40959095954895,0
500,7,6.477936744689941,0,2.912080764770508,0
500,8,6.319044589996338,0,2.6339075565338135,0
500,9,6.269073963165283,0,1.5269707441329956,0
501,0,6.216867446899414,0,1.8433427810668945,0
501,1,7.133478164672852,0,1.6693310737609863,0
501,2,6.781649589538574,0,2.123988151550293,0
501,3,6.399466037750244,0,2.105435371398926,0
501,4,7.303504943847656,0,1.9600332975387573,0
501,5,6.230265140533447,0,2.487877130508423,0
501,6,6.637674808502197,0,2.3050689697265625,0
501,7,7.2295732498168945,0,2.9920060634613037,0
501,8,6.7107086181640625,0,2.8371360301971436,0
501,9,6.424343585968018,0,1.4866931438446045,0
502,0,6.347229480743408,0,1.8869866132736206,0
502,1,6.3227009773254395,0,1.7629423141479492,0
502,2,6.560046672821045,0,1.9753941297531128,0
502,3,6.238747596740723,0,2.2393815517425537,0
502,4,6.234899520874023,0,2.097700357437134,0
502,5,6.908172607421875,0,2.490722179412842,0
502,6,6.845800399780273,0,2.3433423042297363,0
502,7,6.4938530921936035,0,2.8598008155822754,0
502,8,6.762638092041016,0,2.7249865531921387,0
502,9,6.830785751342773,0,1.462964415550232,0
503,0,6.24616003036499,0,1.9355976581573486,0
503,1,6.628084182739258,0,1.6653450727462769,0
503,2,5.991940021514893,0,2.0930747985839844,0
503,3,6.801136016845703,0,2.196027994155884,0
503,4,6.5037736892700195,0,2.082740306854248,0
503,5,6.649828910827637,0,2.5077075958251953,0
503,6,6.065476417541504,0,2.332219123840332,0
503,7,7.01271390914917,0,2.931274652481079,0
503,8,6.836902618408203,0,2.8020377159118652,0
503,9,6.5501837730407715,0,1.4391508102416992,0
504,0,6.644466400146484,0,2.0515825748443604,0
504,1,7.254512786865234,0,1.6648846864700317,0
504,2,6.818519115447998,0,2.0403354167938232,0
504,3,6.757116794586182,0,2.028543710708618,0
504,4,6.646178245544434,0,2.131721258163452,0
504,5,6.34286642074585,0,2.5076355934143066,0
504,6,6.389686107635498,0,2.294661521911621,0
504,7,6.85122013092041,0,2.8149936199188232,0
504,8,6.507699012756348,0,2.544633626937866,0
504,9,6.593752861022949,0,1.4568989276885986,0
505,0,6.518995761871338,0,1.8757225275039673,0
505,1,6.902885437011719,0,1.7087887525558472,0
505,2,6.4372878074646,0,1.926512598991394,0
505,3,6.64665412902832,0,2.186189889907837,0
505,4,7.002006530761719,0,2.223590135574341,0
505,5,6.1947479248046875,0,2.630157947540283,0
505,6,6.430448532104492,0,2.4014511108398438,0
505,7,6.677034378051758,0,2.731283664703369,0
505,8,6.5944414138793945,0,2.6932930946350098,0
505,9,6.4751458168029785,0,1.378875494003296,0
506,0,6.486966133117676,0,1.9350039958953857,0
506,1,6.008962154388428,0,1.7365516424179077,0
506,2,6.2154316902160645,0,2.1752328872680664,0
506,3,6.968400955200195,0,2.0913350582122803,0
506,4,6.880162239074707,0,2.1490423679351807,0
506,5,6.304985046386719,0,2.644728899002075,0
